qid	text_a
12526	英商德记洋行是英国人在台湾设立的比较早的一个商行。
12527	我们坐148到海鸥岛，然后徒步走向海边。
12528	宜昌长江公路大桥位于湖北省宜昌市猇亭区，是沪渝高速公路在湖北省境内跨越长江的一座特大桥。
12529	武汉大学是我从小长大的地方，位于珞珈山畔，东湖边，依山傍水，美景绝佳，以学校大门的老牌坊为主的老建筑群，大多是上世纪30年代所建，已经成为国家保护文物。
12530	 慈寿塔矗立于金山的西北峰，又名金山塔，塔高30米，始建于1400多年前，宋朝时改建成双塔，分别取名为“荐慈塔”和“荐寿塔”。
12531	五里泉的水很清，接到瓶子里之后在阳光底下看都一点杂质都没有~味道就跟普通的矿泉水差不多。
12532	桑科草原去过两次，一次是07年还是06年夏天，一次是15年春天，将近十年时间过去，变化大到认不出来，06年那次虽然也有牧民拉铁丝网，但是还是能完整看出来草原风光的。
12533	何香凝美术馆地理位置很好，靠近地铁华侨城站，非常多的公车可达，并且离景点世界之窗及锦绣中华民俗村很近，可以放一起游玩。
12534	康有为故居并不大，只是一个小小的介绍康有为生平的地方。
12535	天门山的鬼谷洞相传与鬼谷子有关，天门山一山都是故事，仙山故事多，但是仅仅靠故事弄出一个景点，确实没有什么看头。
12536	雷音寺位于敦煌市区，正在新建，看名字就令人充满了向往。
12537	  11:30历经3小时后终于到达木骡子，不过幺妹峰背影、骆驼峰完全处于云雾之中。
12538	这里说的十里黄金海岸就是金石滩的十里黄金海岸吧，来大连看海，就数金石滩啊，有时间一定要去看看的。
12539	后面就去了七星岩，里面值得一看，很大，石钟乳，石笋，都蛮不错的。
12540	从湿地公园坐快艇穿过茈碧湖到梨园村也是很爽的！
12541	二七广场附近遍地卖炒酸奶的小摊子，人生中第一次吃炒酸奶也是在郑州，当时吃了觉得好惊艳啊。
12542	小东海，海边吹风，烧烤休闲半日，朋友介绍的私家做户外的哥们很不错，烧烤太好吃了，海鲜他买的，都很新鲜很棒，我妈那么挑剔的人也一个劲夸好吃，儿子在帐篷里睡，我躺在垫子上，吹着海风，，沙滩有石头，小东海较偏僻难找，几乎没有游客，实在惬意。
12543	 天津古文化街又称津门故里，是天津的"津门十景"之一，景名"故里寻踪"。
12544	世界园艺博览会里面真的蛮漂亮的，处处有惊喜。
12545	 为不愧达摩祖师的高行，更好地弘传达摩文化，少林寺达摩院旨在挖掘、收集、整理、弘传少林传统武术和少林寺看家功夫，为社会培养禅武兼备人才，以更好地发扬达摩祖师的禅武文化思想。
12546	西递村主要有124幢保护完好的明清建筑。
12547	 北岐的拍摄点位于高高的山崖边，视野十分开阔，紧挨着脚下的山崖就是滩涂和紫菜架。
12548	开车去了杜鹃湖鹿鸣湖和龟背岩，龟背岩的景色挺有特点的，其它就大同小异了。
12549	看完莫高窟，不得不说古人对于信仰的力量让人震撼。
12550	海滨公园对于我来说完全是个惊喜，简直是美不胜收，光影交错之间，让人留恋。
12551	2014年6月中旬来到大本营。从拉萨出发，报的是4天3夜的团，1300￥。一路颠簸到了珠峰大本营。
12552	早晨，空气中带着一点雾气，我们来到茵特拉根小镇，体验宁静安逸的别样生活。
12553	在喷泉的不远处有双子塔，是绿地集团的建筑，而且站在秋水广场，可以看到赣江两岸互相对应的整个高楼的大屏幕灯光表演。
12554	  上海科技馆是个老馆，可能自己已经过了那个年龄了，觉得里面的设施和讲解内容都太过陈旧了，还不如上海自然博物馆。
12555	从岳王墓出来沿后边的小路登上栖霞岭，这里是西湖的北山的一部分。雨很大，山路上几乎见不到人
12556	东南大学梧桐树高大，校园清新的气息扑面而来，还有东南的妹子并不少，感觉质量也挺高。
12557	吆喝声，叫卖声，歌声琴声，吉他声，在这个沸腾的夜晚组合成一种另类交响，喧嚣在沱江两岸，颠覆着古城的宁静。
12558	琴园，位于福建省厦门市鼓浪屿英雄山上，与东面的日光岩遥遥相望。
12559	云台山龙眼瀑布坐落在云台山风景区老潭沟的尽端。
12560	开始没打算上玉垒阁，不过之前放水大典就没让通行导游赚到钱看他一天也是蛮不容易的，所以大家决定上玉垒阁溜达一圈。
12561	上海的东南角，再下去就是东海大桥了。其实滴水湖还是很不错的，但是真心需要继续开发啊。
12562	集集线从二水到车埕，沿着浊水溪而建，据说是因为造水电站而建，现在和平溪线一样，是观光线。
12563	天福官驿的内景...正房的大厅有一部电视机，反复循环播放黄金甲在这里拍摄的那一段。
12564	香港历史博物馆，要是想去的话，一定要记得每周三是免费开放的，每周二闭馆，其他时间门票是HK10/位 我家老头是个博学多才的人，尤其是很喜欢历史什么的，所以我特意看了些香港攻略书，查到了这里，对于他能多些了解一些HK的历史是个不错的选择之地。
12565	卧龙潭其实就是一个人工瀑布，不过很有气魄。
12566	直接去了汪氏小苑。同样在东关街上。很巧。我们去的时候整个小院里只有几个人。很安静。典型的古代宅院。
12567	殊不知隋唐以前，苍龙岭可是既无阶又无栏，《水经注》里记述，行人走到这个地方，要行在岭口的庙中向神祷告，求神赐云，使两侧云与岭平，以便人望不见岭两边的深渊。
12568	住户出示房卡可以进入峭壁天池泳池，在泳池可以看到整个亚龙湾的风景,这里实在不推荐，坑爹的地方。
12569	共有16个洞，我们去只看到了5个，里面空间也很小。西千佛洞15分钟逛完，排队却不止这点时间
12570	旺角地铁站附近还有一条波鞋街，一路逛过去的话大概要3个小时，鞋子的种类很全，不过怎么说呢~好的鞋子该贵还是很贵的~理智消费！
12571	看了很多稻城亚丁的游记，很少提及青蛙海的，青蛙海还属于未开发景点，当地藏族人，5月份的时候会在青蛙海挖虫草，那边还有一个小青蛙海，蝌蚪海呢。
12572	罗汉院双塔、定慧寺均在定慧寺巷中，苏州老式民居巷子，去双塔的路上可以感受下。
12573	不禁遥想，当年的圣尼古拉教堂该是何等的风姿？教堂都是让拍照的，但我真的不知道这里供奉的是什么。
12574	至于三角洲岛~个人觉得还好吧~比三亚的海岛逊色多了~
12575	西宁拱辰门位于青海省西宁市城中区北大街最北端，是原西宁卫城的北门。
12576	扬州博物馆其实就是双博馆，建筑很宏伟，像两篇荷叶，周围后湖，在上空俯视就如同两篇荷叶在湖中，位置看见京华城中城！
12577	到了根河前往根河大坝拍摄落日景区，晚上就住在根河。价位大约300——500之间
12578	作为西北农林科技大学的学生，这里的风景是我难以忘怀的！
12579	 我们去西海峡谷是从排云亭下的，所以到了步仙桥基本就等于除了西海峡谷，徒步也完成了一大半，不过这里去光明顶还有2.3公里山路，还都是上坡路，当时走的很崩溃。
12580	 因游览完镇海寺之后，时间已经很晚了，公交师傅说南山寺都已经关门了，但我们抱着试试看的心思还是去了，走到山脚下的时候看着在半山腰的南山寺，爬过大智路的我实在是没有力气再爬一段了，只好遥望她，但是我一个朋友心中坚信，他爬了上去，虽然走错了路是从后门进去的，但是傍晚的南山寺，他觉得很美——游人退去的古刹在傍晚黄昏的印衬下，少了白日的喧嚣，多了一些往日的回念 我们从镇海寺出来到南山寺山下 因为此时山门已经下了 我们中的一个小伙伴不屈不挠 坚持要上去 结果他阴差阳错的走到了后门 并成功进入寺内……
12581	大金瓦寺又叫大金瓦殿，位于塔尔寺建筑群的中心。
12582	一般情况下，宋陵是不开门的，对外是对古物的保护。
12583	 崇文塔为八棱柱体，塔为楼阁式，塔体中空，有螺旋形砖梯400余级直通塔顶。
12584	白马塔里面一个游客都没有，也许是我们来得太晚吧，不过里面真的很冷清，也不像会有很多游客来的地方。
12585	 2015年2月，我跟随参赛团队在赛后参观了长沙简牍博物馆。
12586	前两年看过一个电视剧《正阳门下》，印象很深刻，这次有机会来北京就特意去看一下。
12587	嘉定二年（1209年）宋宁宗谥朱熹为“文公”，后人故将山名改为文公山。文公山也因此闻名遐迩。
12588	松江河镇是距离长白山西坡最近的城镇，城镇不大，多数房子依纵横交叉的两条主路而建，但比较繁华。
12589	总的来说，感觉世界公园就只能适合在好天气拍照，其他娱乐设施、餐饮小卖部等一概不够完善。
12590	2008年4月，奥组委官员考察后对体育场设施充分肯定。2008年6月2日，新铁西体育场竣工。
12591	 汉阳陵的游客很少，因为景区位置偏而且不怎么有名，鲜有旅游团来，偶尔来的旅游团也是老外团~ 地宫博物馆很棒，内部大面积采用了特种玻璃全封闭的保护与展示手段，进入会给每人发双鞋套，因为里面是用玻璃直接铺在墓坑上，可以走上去俯视参观，前后方也是用玻璃相隔  汉俑只有真人的三分之一大小，刚刚完工时都身着各色美丽的服饰，胳膊为木制，插入陶俑肩部的圆孔，以便木胳膊可以灵活转动，但经过千年的风霜之后，衣服与木胳膊都已腐朽，因此只剩下了裸露而残缺的身躯。
12592	伪满司法部：位于新民大街6号，现为白求恩医科大学校部。
12593	在四十八将军岩”的山顶上，有些散落的小房子，那里居住着当地的土家族居民，他们世世代代在这里繁衍生息，过着“空中田园”的生活。
12594	祈年殿在天坛的北部，也称为祈谷坛，原名大祈殿、大享殿，始建于明永乐十八年（1420年），是天坛最早的建筑物。
12595	石桅岩景区出入口相距7公里，网上比较推荐的玩法是后门进，前门出，即从小三峡入口进，整个景区游玩时间约为2个半小时，台阶比较平整，老少皆宜，是一个比较轻松的景点。
12596	圣·阿列克谢耶夫教堂位于哈尔滨市革新街站旁边，是一座东正教堂，建于1931年，为典型的俄罗斯式建筑，1980年经修复后改为天主教堂。
12597	 束河古镇的景色非常漂亮，要比大研古城要漂亮一些，里面会有一些田园风光，里面的酒吧街也很有格调，并且整体环境非常安静，适合在里面享受满节奏生活。
12598	大连狮虎园是大连森林动物园二期狮虎散养区。这里散养了许多狮虎野生动物。
12599	路过峨眉山博物馆，免费参观，有书画，也有一些挖出来的古董。我个人比较照片上那个兵器，拍照留念。
12600	 娱乐： 路凼金光大道，包括：澳门威尼斯人度假村酒店、新濠天地、银河大型度假酒店、澳门皇冠酒店 凼仔岛的著名景点有：澳门大学、澳门国际机场、观音岩、菩堤园、住宅博物馆
12601	美丽的银矿湾泳滩宽阔且水浅，很宁静，人很少，并且是不少爱情小说的发生地。
12602	东巴谷门票好像是30元，有兴趣的童鞋可以进去感受一下东巴文化 ， 如果没有付过古城维护费还要给80元哦。
12603	桃园居建于清咸丰十年（1860年），因房东曾于院内植一稀有品种的桃树而得名。
12604	那拉提草原在众多新疆草原中绝对算是老大 其名气绝对在新疆首屈一指~！
12605	双龙海自身虽然还不错，但是放在九寨沟内，就没有那么的耀眼了，湖水颜色还不错。
12606	尚湖是5A景区，自然风光很好，值得去，推荐去。 1）国庆期间自驾去，停车费7元，很亲民。
12607	 在北大桥，人们的视野被无尽的大海所征服。
12608	再说鱼木寨，据老板娘说，寨子现有居民大概一百多户，大致分三个层次，他们是最上面的，景点最主要的就是三阳关和亮梯子。
12609	郭麻日寺有安多藏区最大的佛塔，这是平日就记下的。
12610	长隆野生动物园，这也是小朋友最期待的一个地方。
12611	圆明园坐地铁4号线大兴线到【圆明园】下C口出，步行3分钟可以走到景区门口。
12612	 嵩山老母洞是一座天然加人工凿成的石洞，洞内供奉的是观音菩萨像，通称“观音老母”，因称此洞为“观音老母洞”，简称“老母洞”。
12613	    情人桥前的这个雕塑，简直就是秀恩爱的利器啊，有恋人的一定要来，没恋人的赶紧找到恋人一起来！
12614	周陵，不是周朝初期的，通过考古肯定是秦朝的古墓，秦文王和秦武王！
12615	 袁家寨子，以别出心裁的本土农耕文化演示吸引游客眼球。
12616	六里坪国家森林公园位于河北省承德市兴隆县，距承德避暑山庄不远了。高主峰1442米。
12617	四洞沟用“小清新”“小家碧玉”来比喻是恰如其分，四级瀑布，跌宕山间，两边竹林如海，水边青苔环抱，空气太新鲜了！
12618	武汉美术馆  我喜欢看美术馆，博物馆，喜欢了解一个地方的历史文化，做一下知识的小青年，武汉美术馆就在南京路上，是坐落于汉口中心的，交通非常方便，而且不需要门票，好适合我这个小穷游的学生哦
12619	三坊七巷是来福州必须要去的地方。 大概每座城市都有这么一条街道，像是西安的回民街。
12620	其实茶翁古镇往上走，有一条铁索桥~超想安安静静地在桥上拍照~ 可惜天不从人愿，一堆又一堆的人，死劲在桥上摇晃……我只能知难而退！
12621	三一堂是鼓浪屿上的唯一一座基督教堂，可是我们去的时候没有礼拜，大门紧闭，周六2点后是对外开放的。
12622	据说禹王池是唐宋时期人们为了纪念大禹开凿龙门而建的“禹王阁”旧址，池上依崖而建的方形石房，名为“石楼”，是清代光绪年间的遗物。
12623	 灵谷寺是是古代钟山70多座南朝佛寺中唯一留存至今的寺院，最初在今明孝陵所在地，后因兴建明孝陵而迁至今址。
12624	袄神楼还在修建中没有开放，旁边有片广场很大，有个“三贤故里博物馆”也没有开放。我问保安，那三位贤人？
12625	寂照庵 小景点良心推荐 门票：无 斋饭：20元，每个星期天中午免费吃斋饭。
12626	我家以前就住在济南动物园旁边，可以说就是在动物园玩儿大的，动物比较多，是带小朋友去的好地方，但是周末和节假日人多停车比较难，建议乘坐公共交通，15路、72路到济军总医院医院下，从南门进，或者乘坐4路、35路等济南动物园站从东门进都可以。
12627	跟着朋友一起去求子，二姐显露二姐本身，到了跟着就磕头拜谢，完事儿才发现是观音庙，二姐，你可知，你那会儿还单身。
12628	二道桥的胡杨最为漂亮和繁茂，游人也最多。 整个景区徒步走完全程是6、7公里。
12629	南无寺，这里免费参观，进入者必须安分守己，不许喧哗！
12630	西来古镇在当地还是算不错的，许多地方保护的比较好，但或许是我走的地方比较多，所以对这些古镇并没有什么特别的喜好，感觉一般般。
12631	可能因上游雨水少泉瀑峡最有名的大瀑布断流了，仅留下高耸的绝壁。
12632	登顶就可以俯瞰整个镇远全景，好像是8点前和下午六点后就不收门票了 石屏山如雄狮昂首挺胸，姿势傲然。
12633	地方还不错，就是个村舍风情，值得一去 不过说实话叫小五台的地方确实有点多，傻傻分不清楚了 西安小五台的村名很淳朴，也很好客
12634	“艾思奇纪念馆”院内串楼同栏，点缀西式阳台。环境  清幽典雅，中西合璧的房屋建筑风格独具。
12635	 北岳恒山：淡季门票43元，山脚下买完票可以开车到山门口在爬，需要用时2.5小时往返。
12636	 截至2015年5月，云南民族大学共拥有莲华、雨花两个校区，校园占地1700多亩，建筑面积65万平方米，教学科研设备总值近1亿元;
12637	日本风情街整条街上都是别墅还有很多日式的，猜想可能跟当时日本人占领大连有关吧，不论如何现在看来无疑是为大连又多增添了一道亮丽的风景线。
12638	一早六点钟为了能烧上第一注香早早的来到了五爷庙，早已是人山人海了。
12639	冯屋银杏古树群要一直到村的祠堂，但其实半路上有一片田地，里面有几棵银杏非常漂亮，也没有人去照相，叶子比祠堂那的要大、黄，很多人错过这样的美景。
12640	后因嘉靖皇帝在此求子灵验而敕建，并赐名玄天太素宫，成为江南第一皇家道场。
12641	击剑馆先后为击剑、轮椅击剑等项目的比赛提供场地，国家会议中心大酒店在奥运会、残奥会期间共接待了87家境内、外媒体的1008名注册媒体记者及奥委会代表。
12642	如果行李少的背包客，推荐分两天徒步进去。景色挺不错。现在加榜梯田没有门票，据说不久就要收了。
12643	岳麓山南门出来就是湖南大学，那里一条路上小吃不少。
12644	九天应元府在郁松林转到阳光海岸的交界处，登玉京峰的路就在附近。
12645	湖南矮寨大桥  据说建成没多长时间  宏伟壮观
12646	南江大峡谷的漂流很不错。全程漂了有三个小时，中途激流险滩不断，超级刺激。
12647	夕阳下的额木尔河格外的绚烂，河面被冻住，一群人在上面撒欢
12648	在网上看说慧济寺是烧早香的，我们想在7点钱赶到，但由于排队缆车，时间还是过了，不过心诚则灵，无需太计较。
12649	日照市城市规划展览馆位于日照市海曲东路北侧，水上运动基地南门停车场以西，奥林匹克水上公园内，项目用地面积约2公顷，总建筑面积约8000平方米。
12650	高昌故城：强烈的阳光，残存的旧址，曾经的辉煌、现在的苍凉······
12651	不难看出这里是年轻人的世界，灯红乐响构成了古城夜晚固有的元素，喧嚣，在夜幕下成为沱江两岸特定的符号。
12652	我们来到了”万丈碑“，石刻在悬崖绝壁上，煞是壮观，这是乾隆的诗，这个石刻应该是泰山石刻中字最大的一幅。
12653	元龙阁，从外面看，层层阁楼叠上去很好看，前面的池塘也很映景。但是里面稍微有些破败
12654	网上人气比较旺的苗伯妈酸汤就在它的斜对面，会看到个大的家乐福超市，旁边的巷子往里面走就是，我们是下午的时候去的和平村，出来后接近饭点了，刚好就跑去吃热腾腾的酸汤火锅啦！
12655	左贡是个迷你小镇，318国道穿肠而过，马路两边又在建房，时不时的停电给住户带来很大的麻烦。
12656	5月份的时候，是位于西安广场附近的长春公园里的郁金香开放的季节，各种颜色的郁金香花吸引了很多游人前来观赏。
12657	定林寺里的刘勰校经楼和天下银杏第一树都值得看
12658	去云南金丝猴科考的时候，住在大理大学。这个大学地理位置很好，前临洱海，后靠苍山，内部的景色也不错。
12659	天津银河广场。 美景，美食，还有很多博物馆。 是附近居民饭后的最佳散步地点。
12660	6月1日，到达鳌山登山口之后，我开始了我的旅程。
12661	这个世纪钟很有特色，算是天津的标志性建筑了吧，就在解放桥头上，到天津一定要去看看。
12662	世界公园对面的各种婚纱影楼简直也是一道风景线，这大约也能体现这里取景有多浪漫，情侣的好去处，比起在南锣鼓巷被从巷头推到巷尾的拥挤 这里徜徉的感觉可能更美好吧，不过我最爱的还是什刹海那边😝 至于吃喝什么 还是买好带进来吧
12663	博物馆看完后就去四四南村，其实是很小的一个地方，可看的也不多，蛮多人来这里拍照的。
12664	世博轴是上海2010年世博会的时候留下的，有特色的是晚上的灯光很漂亮可以投射出各种文字，灯光，白天可以作为游客的休息区，像一个个张开的大伞，沿着世博轴可以走到中国馆，沙特的月亮船。
12665	跨入朱自清故居，有股雨天的霉味儿，但是不讨厌。
12666	 海坨山虽然现在不收费，但景区大门、围墙和门口的停车场已经基本建好，不日以后便会收费，私家车想进山里，呵呵，那是不可能，景区大门有一堆可能是当地村民，开着各种车拦路，人可以走，车留下......
12667	含元殿正北约300米处是宣政殿，为皇帝临朝听政之所，称为“中朝”。殿基东西长70米，南北宽40多米。
12668	出发去“关中书院”，那一片是仿古一条街，都是卖字画古玩的，我们就是看个热闹，外行人嘛，拍个照就很满足啦！
12669	到百岁宫主要是看肉身菩萨，佛家高僧大德死后，肉身不烂，装金后称为肉身菩萨，也就是一种全身舍利。
12670	不过小昭寺的建筑很有代表性，据说是文成公主时期建造的。
12671	颐和路公馆区-旧时的民国使馆，现在变成了一个五星级酒店。说真的，想看看里面怎样。
12672	大连森林动物园位于大连南部群山之中，借用天然地势和环境建造的森林动物园非常有感觉~动物园的南门靠着滨海路，地理位置绝佳！
12673	南方貌似最大的黄帝祠宇，但是建筑很新，没有历史感。看看罢了，还是鼎湖峰震撼。
12674	旧城墙遗址，是一面毫不起眼、灰褐色的残垣断壁，静静地守候了400年，是澳门唯一的城墙遗址。
12675	站在放生桥上，可以看到桥下风光，个人认为这样是最漂亮的。买了2元/袋的小鱼，救鱼一命。
12676	（同行的小伙伴是鼻炎患者，在这里他说他的鼻子感受到了前所未有的舒服，鼻炎一天也没犯） 不过要提醒的是，原始森林非常非常的冷，我去的时候是夏天，虽然我已经穿了棉袄，但是到达这里的时候依然觉得超级超级冷，很多藏族人在这里摆小摊，卖披肩、背心之类御寒物品，还有租借藏族服饰拍照的项目，价格有点贵，不过是个很好的体验。
12677	华山西峰是华山五大主峰中最秀丽险峻的山峰。 1、西峰介绍：华山西峰海拔接近2100米。
12678	弓弩台上建有一座明教寺，寺庙面积不大，没走两步就转完一圈了，寺内有一口屋上井，据说是由于井口高过附近的屋檐而得名，不过我转了两圈却没有发现它究竟高在哪里。
12679	上黛螺顶需要做缆车，这缆车简陋的无法形容，但却能将四周风景尽收眼底。
12680	胡雪岩纪念馆就在绩溪县城，离绩溪博物馆很近，要10块门票。
12681	乃湖-卓乃湖是一个音译过来的地名,,藏族同胞把藏羚羊叫:Zu ,卓乃湖就是藏羚羊聚集的地方。
12682	建议在岳麓山南站下车，下车后直走，沿着校园右转直走，看到毛泽东像继续往前，看到一个指路牌的时候右转就能找到岳麓书院。
12683	用震撼来评价乔戈里峰一点都为过，它是世界第二高峰，登山爱好者的天堂，雄伟度甚至超过了珠穆朗玛，对了~它坐落在新疆境内的叶县，有机会的朋友一定要去看看~
12684	天水围(Tin Shui Wai)位于，香港新界元朗区周边被属屏山乡事委员会的沙江围、冯家围、辋井村、虾尾新村等村落包围，距离中环市区大约25公里。
12685	徐家寨是明代工部尚书杨梦衮的故乡，喜欢人文的朋友可以来看看，风景一般般。
12686	满觉陇，亦称满陇、满家弄，位于杭州西湖以南，是南高峰南麓的一条山谷。
12687	西南公园树木茂盛，湖水清清，很多人在这里晨练。
12688	香花卷￥2元/人 我们在寺庙参拜后，前往观音跳，流传着观音菩萨现身时，踏的石头，还有菩萨足印沉陷石面。
12689	印象中的塔子山公园，主要左右就两个好玩的东西，一个是每年春节的灯会，很是热闹，特别是以前娱乐较少的时候，现在虽然不负当年的情景，却也还是很热闹的。
12690	惠州湖心亭在惠州西湖内，因为我对杭州西湖比较熟悉，觉得惠州西湖的湖心亭与杭州还是不太一样。
12691	我喜欢隆昌寺的大门窄而高，寺中的铜殿无梁殿也算是一大特色。
12692	梦溪园虽然不大，却恬静、素雅，绿草芳芳。感怀沈括这一卓越非凡、博学多才的科学巨人，赞叹他的伟大创造。
12693	汉口大智门火车站，京汉铁路南端的终点站，建于1903年，法式风格。
12694	长乐市是福州下属的一个县级市，最出名的就是福州机场在长乐，而且就叫福州长乐国际机场。
12695	去北戴河玩的时候我们一群人就住在名人别墅里，团购的，价格也不贵。不过老板人很好，服务也挺周到。
12696	一直以为矮山门是个大门呢，原来是一个村子。
12697	凤凰古城最多放上2天时间就够了，一天选择古城游览，一天可以去周边的苗寨看看，或者去附近的西门峡漂流。
12698	除了游泳、水上运动、沙滩挖蟹等玩意，不能不提的是较场尾的吃。
12699	东交民巷，在旧中国时为使馆区,曾因多个不平等条约的签订，中国武装人员不得入内，据说当时北平解放时毛主席命令人民解放军从东交民巷通过，一洗国耻，现在这里也是爱国主义教育基地。
12700	药方洞的造像就属于从北魏至隋唐间承前启后“过渡型”的特征。
12701	相对于城市光廊形成的初衷，现在更多是被融入了当地人的生活，晚间灯光炫彩的特效，时不时的精彩表演，让这里成为很多人晚上散步健身的第一选择，正巧从六合夜市走路回来，不经意发现，觉得很赞。
12702	陶公庙在长沙东边的榔梨古镇，古庙历史悠久，古色古香，很多人还来此参拜，据说很灵
12703	在去虎跳峡的路上，我这个第一次出门的土包子真的被吓到了，去虎跳峡的路是在山腰，而且有的地方没有护栏，路又不是很宽敞，我总感觉车子会掉下去，一路上我都抓着朋友的手，心里各种想法闪现。
12704	夜色下的吉利桥，晚上三桥景区甚是热闹，沿河家家都可吃饭、吃点心、喝茶。
12705	漠河观音山，位于加漠公路540公里处，距西林吉镇47公里，占地面积17.3公顷，海拔高度600米。
12706	我公司《一又二分之一的夏天》（尼坤主演）电视剧就是在厦门拍摄的，在厦门大桥取景，男主角骑车带着女主角在厦门大桥上，真的是风景优美相得益彰啊！
12707	坟浜弄东接五福桥，西接鲁家桥，南通南塘桥，规模很可观。
12708	近日楼，就在东西寺中间，无意中去的又一个景点。 五华区，昆明的市中心，真的处处都是景点，处处有惊喜。
12709	坐304路到大河东，那里有去太清景区和巨峰景区两个路线～ 我们选择了没有道士的巨峰景区，想步行上山、索道下山，所以就买了单程索道（40），景区门票MS是50（上行索道的终点距离山顶还有段距离，还得走十分多钟的~）。
12710	本来以为十月的花湖加上多云的天气是不会很看好的，没想到花湖还是给了我们一个惊喜。
12711	清康熙年间重修扩建后，易名“宝林寺”，取“净土七宝树林”之意。
12712	 赵屯就已这个卖点吸引了很多游客。 地方有点偏远，种草莓的农户比较多，所以游客还是有点的。
12713	希望广场不是大，不是历史也悠久，与大连这座城市有着几分相似，她却承载了更多的希望。
12714	站在乾陵所在的梁山上，远眺前方，显得非常有气势。
12715	位于吉林市毓文中学的金日成读书纪念室是为纪念曾经在此读书的金日成而设立。
12716	进入萧江宗祠，永恩堂中间供着的也许是萧江祖宗，左右两边悬挂着巨大的匾额，上书：三江望族、萧江巨族，想必萧江一族是很兴旺发达的。
12717	从万寿山下来后，可以继续游玩颐和园其他的景观。建议您可以从颐和园的东面出来。
12718	龙华烈士陵园的边上就是龙华烈士就义纪念地，是缅怀烈士的场所。
12719	雷峰夕照，传说中白蛇传被压的地方，由于是原址重建，塔底保留了原塔的石堆，塔顶景色可以直观西湖全景，等了一个小时才等到夜景也是够拼的了。
12720	 天津市抗震纪念碑建于1986年7月28日唐山大地震十周年纪念日这一天 天津市抗震纪念碑 天津市抗震纪念碑 ，坐落于中国天津市和平区南京路、成都道与河北路交汇的三角地带。
12721	仙乃日的山形果然像一个身体后仰的大佛，傲然端坐在莲花座里。
12722	有长白山旅游快线在美人松苑发车，16/人好像。我们2点多就出发，在美人松苑内玩了会一直等到车来。
12723	中山纪念碑在越秀公园里面的高处。也是一个不错的地方。我给5星
12724	大水车离文昌宫不远，这里就是我找的免费拍古城全景的地方。欣赏夕阳下的古城全景，太舒服了。
12725	 住在才村去古城玩最为方便！距离大理古城大概2-3公里，租辆电驴15分钟就到古城、苍山。
12726	南山寺的山门很高，我们的车开上了山，结果走的是后门。南山寺据说是五台山最古老的寺庙，不收费的。
12727	何振梁与奥林匹克陈列馆这里都是真货啊，呵呵，有些都是孤品了。
12728	 这是从杨梅岭高处往下拍，安静的小村，唯一的不足是车太多，九溪烟村到杨梅岭全程都能开车的。
12729	貌似是在恋爱巷靠近大三巴街的位置（我们从高处走过来的，小哥说是恋爱巷里的我记不太清楚了，如果不是的话反正就在附近几个巷子里，老了记性不太好原谅我）
12730	乘西铁线从尖东到天水围，从地下开到了地上，视野越来越开阔，开了很久，果然是很偏僻的地方，地图上显示离深圳已经很近了，但是地铁下来的环境和风景却比我想象的要好很多。
12731	有人说过“桥上是取景良地, 可收进很多景色”。兴乐桥夜景很美，晚上可以在河坝上放孔明灯
12732	徐悲鸿故居，还记得小时候学国画的时候一直很崇拜徐悲鸿！今天就来他的故居一拜吧，其实就在西街一头！
12733	 琶洲塔位于广东省广州市海珠区新港东路，靠近珠江边。
12734	远看看似鸟巢和水立方离的很近，事实上还有一段距离。
12735	女儿问我要不要去看看，我说不去，我知道那个九老洞里死过不少探险猎奇的人，不想去自讨忌讳！
12736	古观象台是小时候的最爱，长大以后还是很喜欢来。位置就在建国门立交桥西南角。
12737	磨憨差不多是云南的最南端，中老两国交界，也是我国唯一一条通往老挝的陆路口岸，与老挝的磨丁口岸相接。
12738	龙形田里盛开着的金黄色油菜花，游人们穿行其间，绿衣红裳点缀其间，姹紫嫣红
12739	积米崖港是前往灵山岛的必经之路，也是一段小插曲，不适合单独作为景点拿出来点评。
12740	南门又叫永宁门，东西南北四个门的名字合起来就是长安永定！
12741	茶马古道亦是如此，可以说整个滇西北的丛林中的路都可以说成是茶马古道。
12742	2000年市政府在原址重建了迎恩门，现成了免费景点，让人感到绍兴古城厚重的历史气息。
12743	中国工业博物馆看上去展厅不多，实际一整天逛下来，也只是走马观花。
12744	浙大西迁陈列馆是当年浙江大学在湄潭办学的遗址。
12745	遵义会议会址位于遵义老城子尹路96号，原系国民党二十五军第二师师长柏辉章的私邸。
12746	从万泉公园到龙之梦和中街等商业区也仅需要不到半个小时的时间，地理位置也很不错~
12747	花冲公园位于合肥市瑶海区长江东路上，市区内乘坐2、15、115、135、147、151、159路到五里井站下车即可到达。
12748	广州文化公园园内共有展览馆 8个，展出面积达7000平方米。
12749	如果在香港的时间充裕，非常值得去南丫岛玩一下。
12750	到达陆良县城，在县城吃午餐后，坐公交车去往彩色沙林景区（30分钟），彩色沙林（门票100元）与石林、元谋土林并成为“云南三林”，由含矿物质的砂岩风化而成，可以随着日照光线变幻不同的颜色。
12751	白杨步道入口是一个大山洞，常年滴水，雨季可能要下雨了…会有蝙蝠的叫声，估计它们都在睡觉，请不要大声喧哗惊吓它们哦。
